 ,Area,StdDev,XM,YM,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
268,3.407E-4,0.000,13.686,35.669,1.000,0.026,741,1932,135.000,0.018,1.000,1.000,1.000
269,3.407E-4,0.000,29.375,35.742,1.000,0.026,1591,1936,135.000,0.018,1.000,1.000,1.000
270,0.003,12.524,26.941,35.808,1.000,0.083,1459,1938,116.565,0.055,1.327,0.753,0.909
271,0.082,14.564,31.985,36.017,0.487,0.520,1728,1967,73.496,0.300,1.718,0.582,0.735
272,0.007,8.235,42.537,35.876,0.815,0.144,2302,1947,39.806,0.089,1.837,0.544,0.755
273,0.880,18.119,15.166,36.228,0.276,1.828,767,1951,178.264,0.941,2.376,0.421,0.744
274,0.403,16.860,38.628,36.323,0.390,1.070,2078,1942,122.320,0.595,2.053,0.487,0.727
275,3.407E-4,0.000,11.490,35.927,1.000,0.026,622,1946,135.000,0.018,1.000,1.000,1.000
276,0.008,17.083,9.713,35.982,1.000,0.133,523,1948,146.310,0.092,1.446,0.691,0.889
277,0.002,7.521,22.718,35.969,0.800,0.092,1229,1950,36.870,0.053,1.835,0.545,0.737
278,0.191,14.988,42.473,36.217,0.773,0.657,2292,1947,128.157,0.415,1.583,0.632,0.913
279,0.454,14.319,44.432,36.281,0.843,0.949,2384,1975,26.565,0.663,1.438,0.695,0.949
280,0.337,16.484,10.223,36.284,0.593,0.896,528,1958,147.619,0.618,1.388,0.721,0.858
281,0.031,15.266,29.823,36.091,0.464,0.340,1607,1950,130.601,0.201,1.924,0.520,0.652
282,0.007,16.818,25.230,36.094,0.629,0.159,1363,1958,35.538,0.100,1.692,0.591,0.746
283,0.003,9.615,26.973,36.061,1.000,0.092,1460,1956,53.130,0.055,1.559,0.641,0.909
284,3.407E-4,0.000,38.548,36.038,1.000,0.026,2088,1952,135.000,0.018,1.000,1.000,1.000
285,0.199,17.846,39.632,36.489,0.205,0.909,2146,2002,84.174,0.544,2.120,0.472,0.533
286,0.303,16.332,12.173,36.497,0.540,0.959,648,1999,59.982,0.602,1.493,0.670,0.818
287,0.588,16.542,45.901,36.666,0.306,1.514,2453,1968,142.431,0.776,2.554,0.392,0.677
288,0.200,16.611,20.636,36.524,0.600,0.698,1104,1966,127.476,0.469,1.423,0.703,0.840
289,0.009,12.835,25.656,36.330,0.666,0.170,1389,1964,102.529,0.074,2.115,0.473,0.839
290,0.748,14.105,29.325,37.131,0.225,1.690,1570,2043,58.392,0.934,2.196,0.455,0.620
291,0.021,16.585,7.439,36.378,0.731,0.233,400,1977,71.565,0.148,1.599,0.625,0.819
292,0.014,18.008,31.923,36.433,0.497,0.196,1727,1969,131.186,0.143,1.256,0.796,0.727
293,0.013,15.577,19.952,36.520,0.717,0.174,1078,1982,57.995,0.133,1.203,0.831,0.800
294,1.257,15.863,37.218,37.261,0.278,1.898,1967,2036,13.496,1.114,1.716,0.583,0.778
295,0.004,7.217,38.057,36.576,0.695,0.108,2061,1979,120.964,0.077,1.703,0.587,0.686
296,6.813E-4,7.778,28.831,36.555,1.000,0.041,1561,1980,153.435,0.018,2.000,0.500,1.000
297,6.813E-4,4.950,12.680,36.592,1.000,0.041,686,1982,153.435,0.018,2.000,0.500,1.000
298,0.003,10.857,28.001,36.615,0.887,0.092,1515,1985,36.870,0.065,1.643,0.608,0.800
299,3.407E-4,0.000,28.821,36.592,1.000,0.026,1561,1982,135.000,0.018,1.000,1.000,1.000
300,0.013,14.141,43.183,36.646,0.543,0.236,2336,1990,38.660,0.100,2.705,0.370,0.722
301,0.440,14.547,13.729,37.008,0.742,0.859,732,2025,64.537,0.737,1.156,0.865,0.890
302,0.006,13.678,16.851,36.692,0.985,0.117,910,1989,18.435,0.074,1.271,0.787,0.829
303,0.022,20.199,24.741,36.836,0.602,0.223,1335,1993,155.556,0.179,1.135,0.881,0.746
304,0.181,19.266,40.546,37.152,0.383,0.702,2193,1994,116.565,0.539,1.487,0.672,0.657
305,0.016,10.852,47.055,36.901,0.885,0.210,2546,2004,52.125,0.117,1.853,0.540,0.920
306,0.382,17.971,4.250,37.190,0.373,1.143,207,2033,31.122,0.529,2.280,0.439,0.790
307,0.003,9.204,28.344,36.982,0.806,0.099,1535,2001,111.801,0.055,1.976,0.506,0.800
308,0.004,9.000,15.701,37.000,0.976,0.099,848,2004,158.199,0.055,1.772,0.564,0.846
309,0.746,16.751,15.412,37.454,0.358,1.545,797,2011,150.680,0.848,2.045,0.489,0.805
310,0.027,16.256,38.833,37.123,0.827,0.251,2099,2017,36.027,0.170,1.615,0.619,0.851
311,0.006,17.449,26.334,37.128,0.965,0.118,1425,2009,128.660,0.091,1.343,0.745,0.900
312,0.034,17.751,31.672,37.181,0.348,0.340,1708,2011,167.471,0.240,1.501,0.666,0.603
313,0.002,5.857,16.791,37.164,0.873,0.067,909,2012,123.690,0.050,1.496,0.668,0.714
314,0.801,15.557,23.562,37.797,0.191,1.424,1241,2056,18.905,1.158,1.102,0.908,0.654
315,0.066,18.387,16.727,37.524,0.543,0.421,901,2022,105.255,0.277,1.749,0.572,0.781
316,0.005,10.853,43.993,37.437,0.880,0.108,2382,2026,120.964,0.074,1.587,0.630,0.757
317,0.049,16.488,13.261,37.520,0.755,0.340,710,2034,12.529,0.221,1.396,0.716,0.866
318,0.018,15.501,42.985,37.543,0.697,0.206,2325,2038,26.565,0.148,1.276,0.784,0.850
319,0.018,22.662,39.730,37.692,0.811,0.216,2152,2048,70.017,0.129,1.730,0.578,0.874
320,0.003,16.530,28.687,37.674,1.000,0.083,1553,2039,116.565,0.055,1.185,0.844,0.857
321,0.021,17.034,29.694,37.806,0.571,0.269,1606,2055,74.055,0.132,2.483,0.403,0.739
322,0.004,4.275,21.111,37.790,0.887,0.099,1143,2045,111.801,0.055,1.592,0.628,0.846
323,0.010,15.161,21.928,37.898,0.784,0.174,1185,2057,57.995,0.091,2.104,0.475,0.817
324,0.098,20.764,4.363,38.068,0.706,0.471,225,2070,41.820,0.351,1.253,0.798,0.869
325,0.010,17.162,31.704,37.929,0.977,0.133,1715,2053,146.310,0.111,1.049,0.953,0.892
326,6.813E-4,0.707,17.922,37.967,0.785,0.052,970,2056,135.000,0.026,2.646,0.378,0.667
327,0.002,5.636,29.337,38.003,1.000,0.067,1588,2058,146.310,0.037,1.500,0.667,1.000
328,0.498,15.063,22.113,38.464,0.471,1.101,1165,2077,166.430,0.750,1.515,0.660,0.831
329,0.014,15.804,14.875,38.214,0.906,0.190,803,2066,119.055,0.111,1.692,0.591,0.894
330,0.004,6.333,40.567,38.279,0.601,0.124,2197,2070,116.565,0.074,1.693,0.591,0.722
331,0.011,16.801,30.591,38.276,0.892,0.152,1653,2073,165.964,0.111,1.416,0.706,0.835
332,0.003,5.025,12.901,38.285,0.799,0.104,697,2076,45.000,0.064,1.986,0.504,0.720
333,0.005,11.629,31.391,38.368,1.000,0.118,1698,2077,141.340,0.074,1.568,0.638,0.914
334,0.098,16.763,26.225,38.585,0.627,0.497,1412,2099,48.013,0.303,1.555,0.643,0.840
335,3.407E-4,0.000,26.458,38.474,1.000,0.026,1433,2084,135.000,0.018,1.000,1.000,1.000
336,0.186,15.370,38.932,38.769,0.274,0.797,2088,2105,174.685,0.541,1.742,0.574,0.563
337,0.051,16.437,41.793,38.587,0.874,0.309,2257,2087,162.646,0.240,1.171,0.854,0.909
338,0.004,11.705,18.301,38.540,1.000,0.092,990,2086,126.870,0.055,1.333,0.750,1.000
339,0.004,13.768,23.683,38.574,0.922,0.108,1281,2092,30.964,0.074,1.529,0.654,0.788
340,0.003,18.707,26.534,38.642,1.000,0.078,1436,2092,135.000,0.055,1.000,1.000,1.000
341,0.003,6.314,10.897,38.665,1.000,0.083,589,2093,116.565,0.055,1.340,0.746,0.857
342,0.006,6.766,13.969,38.709,0.514,0.185,754,2101,53.130,0.074,3.583,0.279,0.655
343,0.004,6.890,47.130,38.763,0.931,0.094,2551,2099,168.690,0.074,1.134,0.882,0.750
344,0.005,12.702,14.916,38.783,0.976,0.118,806,2099,128.660,0.074,1.521,0.657,0.882
345,0.002,5.727,29.957,38.824,0.764,0.067,1622,2102,146.310,0.055,1.223,0.817,0.714
346,0.006,19.788,12.522,38.883,1.000,0.118,676,2104,128.660,0.091,1.336,0.749,0.884
347,0.001,3.786,7.066,38.942,1.000,0.052,382,2111,45.000,0.037,1.464,0.683,0.857
348,0.047,13.181,31.987,39.280,0.586,0.425,1725,2123,145.620,0.173,2.851,0.351,0.843
349,0.003,8.306,23.217,39.202,0.503,0.104,1256,2126,45.000,0.065,2.042,0.490,0.615
350,0.010,9.836,42.540,39.293,0.877,0.149,2304,2125,119.745,0.105,1.385,0.722,0.857
351,0.006,12.677,31.086,39.273,0.356,0.167,1680,2126,173.660,0.092,1.811,0.552,0.571
352,0.001,4.573,30.579,39.305,0.698,0.078,1655,2128,135.000,0.039,2.654,0.377,0.667
353,0.008,13.619,37.505,39.332,0.838,0.141,2030,2128,113.199,0.100,1.441,0.694,0.774
354,0.014,17.115,12.028,39.372,0.845,0.190,648,2129,119.055,0.123,1.734,0.577,0.842
355,0.009,18.187,30.950,39.379,0.504,0.193,1675,2139,73.301,0.082,2.765,0.362,0.746
356,3.407E-4,0.000,30.907,39.323,1.000,0.026,1674,2130,135.000,0.018,1.000,1.000,1.000
357,0.083,17.830,28.839,39.552,0.424,0.575,1550,2132,132.397,0.294,2.470,0.405,0.683
358,0.443,17.897,44.162,39.780,0.340,1.173,2362,2158,19.290,0.810,1.238,0.808,0.740
359,0.715,15.459,36.822,39.965,0.608,1.255,1977,2193,48.576,0.914,1.233,0.811,0.884
360,2.050,15.648,41.715,40.407,0.163,3.282,2177,2250,34.226,1.665,2.706,0.370,0.550
361,0.044,20.520,12.615,39.691,0.644,0.381,673,2155,22.834,0.196,2.003,0.499,0.854
362,0.002,8.295,30.643,39.620,1.000,0.067,1659,2145,123.690,0.055,1.069,0.936,0.875
363,0.007,16.499,26.104,39.696,0.423,0.141,1410,2150,156.801,0.114,1.328,0.753,0.620
364,2.101,14.237,20.128,40.419,0.332,2.171,1031,2177,153.217,1.540,1.345,0.744,0.792
365,0.214,15.326,34.019,39.991,0.607,0.727,1833,2148,113.962,0.420,1.665,0.601,0.867
366,0.005,13.579,24.418,39.732,0.927,0.099,1320,2152,158.199,0.091,1.058,0.945,0.821
367,0.019,19.302,11.897,39.821,0.534,0.292,639,2151,124.695,0.129,2.746,0.364,0.708
368,0.002,6.877,31.243,39.774,1.000,0.067,1691,2154,146.310,0.037,1.553,0.644,0.909
369,0.002,4.472,31.114,39.803,0.873,0.067,1684,2157,33.690,0.050,1.496,0.668,0.714
370,0.003,8.790,28.653,39.815,0.820,0.092,1550,2156,143.130,0.055,1.767,0.566,0.842
371,0.006,9.675,40.636,39.865,0.745,0.134,2200,2163,74.055,0.074,1.731,0.578,0.844
372,0.001,4.509,31.202,39.822,0.967,0.058,1689,2157,161.565,0.018,3.000,0.333,1.000
373,3.407E-4,0.000,31.073,39.858,1.000,0.026,1683,2159,135.000,0.018,1.000,1.000,1.000
374,0.015,15.772,28.165,39.989,0.527,0.206,1521,2167,169.695,0.147,1.235,0.810,0.715
375,0.316,15.141,15.931,40.320,0.358,1.049,837,2202,34.249,0.613,2.456,0.407,0.700
376,0.320,13.743,25.090,40.349,0.770,0.776,1348,2205,61.607,0.618,1.275,0.784,0.916
377,0.284,12.945,9.853,40.465,0.756,0.724,519,2180,142.253,0.572,1.237,0.809,0.911
378,3.407E-4,0.000,16.418,40.301,1.000,0.026,889,2183,135.000,0.018,1.000,1.000,1.000
379,0.207,17.250,4.959,40.569,0.654,0.785,247,2208,29.578,0.412,2.022,0.495,0.912
380,0.004,7.989,11.850,40.384,0.809,0.117,641,2185,108.435,0.037,3.000,0.333,1.000
381,0.104,16.264,44.673,40.497,0.758,0.522,2408,2201,32.005,0.314,1.649,0.607,0.903
382,0.004,9.918,48.176,40.371,1.000,0.092,2609,2185,126.870,0.074,1.093,0.915,0.897
383,0.007,14.235,34.067,40.381,0.698,0.149,1842,2186,150.255,0.074,1.769,0.565,0.830
384,6.813E-4,0.707,46.494,40.458,0.785,0.052,2518,2193,45.000,0.026,2.646,0.378,0.667
385,0.389,16.708,22.435,40.941,0.286,1.035,1194,2207,140.064,0.782,1.319,0.758,0.663
386,0.042,15.471,28.857,40.637,0.432,0.405,1562,2212,65.772,0.229,1.900,0.526,0.683
387,0.054,17.662,40.215,40.636,0.455,0.395,2169,2203,10.784,0.249,1.697,0.589,0.738
388,0.007,9.552,7.557,40.679,0.674,0.149,406,2207,29.745,0.088,1.868,0.535,0.741
389,0.553,16.423,32.064,41.065,0.228,1.724,1701,2203,142.394,0.802,2.165,0.462,0.576
390,2.251,14.941,33.750,42.236,0.155,3.022,1821,2202,105.224,1.729,2.074,0.482,0.623
391,0.113,15.704,21.785,41.096,0.360,0.712,1172,2245,73.443,0.300,2.455,0.407,0.729
392,0.017,16.818,47.467,40.869,0.736,0.215,2568,2210,120.964,0.138,1.591,0.629,0.826
393,0.011,18.507,39.155,40.880,0.892,0.152,2118,2213,165.964,0.111,1.222,0.818,0.857
394,0.181,17.954,44.663,41.098,0.447,0.783,2399,2221,171.870,0.357,2.468,0.405,0.767
395,0.668,17.562,46.664,41.509,0.399,1.379,2519,2286,62.063,0.737,1.751,0.571,0.811
396,0.006,6.097,10.158,40.922,0.734,0.133,548,2219,33.690,0.089,1.472,0.679,0.783
397,0.323,17.402,12.068,41.290,0.675,0.776,639,2218,115.346,0.672,1.220,0.820,0.879
398,0.020,15.583,28.682,41.116,0.476,0.251,1550,2233,36.027,0.150,1.885,0.531,0.667
399,0.008,15.603,25.919,41.196,0.686,0.170,1401,2229,139.399,0.091,2.133,0.469,0.774
400,0.005,16.047,40.091,41.206,0.629,0.134,2169,2231,164.055,0.055,2.199,0.455,0.811
401,0.004,8.181,37.936,41.375,0.697,0.124,2054,2239,116.565,0.055,1.906,0.525,0.788
402,0.145,18.753,21.800,41.716,0.460,0.631,1170,2275,69.444,0.446,1.459,0.686,0.781
403,3.407E-4,0.000,32.863,41.409,1.000,0.026,1780,2243,135.000,0.018,1.000,1.000,1.000
404,0.002,7.064,21.228,41.450,0.898,0.083,1148,2247,26.565,0.052,1.668,0.600,0.778
405,0.007,10.507,45.469,41.474,0.752,0.159,2461,2251,54.462,0.088,2.088,0.479,0.808
406,0.103,18.027,4.910,41.725,0.703,0.525,260,2273,71.565,0.320,1.676,0.597,0.864
407,3.407E-4,0.000,40.117,41.538,1.000,0.026,2173,2250,135.000,0.018,1.000,1.000,1.000
408,3.407E-4,0.000,40.080,41.557,1.000,0.026,2171,2251,135.000,0.018,1.000,1.000,1.000
409,0.748,14.401,31.885,42.153,0.361,1.645,1692,2317,46.818,0.941,1.651,0.606,0.713
410,0.003,16.045,24.659,41.711,0.982,0.092,1334,2258,126.870,0.070,1.376,0.726,0.769
411,0.001,1.708,10.945,41.713,1.000,0.052,592,2259,135.000,0.037,1.000,1.000,1.000
412,0.111,16.992,41.209,41.850,0.532,0.547,2218,2264,168.311,0.331,1.707,0.586,0.795
413,0.014,14.464,24.367,41.796,0.629,0.225,1315,2261,145.008,0.130,1.891,0.529,0.706
414,0.001,3.464,38.332,41.753,1.000,0.052,2076,2261,135.000,0.037,1.464,0.683,0.857
415,6.813E-4,0.707,10.945,41.769,0.785,0.052,592,2262,135.000,0.026,2.646,0.378,0.667
416,0.007,10.554,20.971,41.854,0.423,0.196,1133,2271,41.186,0.078,3.049,0.328,0.575
417,0.029,17.577,43.395,41.938,0.861,0.257,2348,2266,111.038,0.166,1.409,0.710,0.890
418,1.113,13.566,7.727,42.498,0.554,1.584,394,2335,49.254,1.129,1.322,0.756,0.837
419,0.089,14.641,16.912,42.062,0.749,0.480,912,2292,67.380,0.314,1.442,0.694,0.888
420,0.008,15.736,29.954,41.935,0.916,0.144,1621,2269,129.806,0.091,1.721,0.581,0.857
421,0.008,15.034,48.587,41.912,0.902,0.149,2629,2269,150.255,0.074,1.931,0.518,0.920
422,3.407E-4,0.000,48.496,41.926,1.000,0.026,2627,2271,135.000,0.018,1.000,1.000,1.000
423,0.039,19.335,14.826,42.096,0.827,0.266,797,2286,33.690,0.221,1.175,0.851,0.891
424,0.426,15.402,22.161,42.468,0.373,1.030,1185,2275,104.534,0.764,1.403,0.713,0.749
425,0.005,9.359,3.200,42.082,1.000,0.108,171,2278,149.036,0.074,1.371,0.729,0.889
426,0.045,17.548,23.435,42.173,0.809,0.313,1265,2278,135.000,0.227,1.421,0.704,0.896
427,0.085,18.445,40.216,42.344,0.455,0.566,2174,2279,109.026,0.295,1.868,0.535,0.725
428,0.580,14.276,41.614,42.579,0.464,1.358,2231,2338,53.286,0.620,2.243,0.446,0.830
429,0.009,15.976,12.931,42.175,0.910,0.141,697,2283,156.801,0.092,1.582,0.632,0.900
430,1.379,16.075,19.383,43.039,0.249,2.134,1015,2289,142.734,1.319,1.877,0.533,0.687
431,0.005,9.784,48.814,42.251,0.772,0.133,2642,2291,33.690,0.074,1.694,0.590,0.821
432,0.003,12.349,23.233,42.251,0.740,0.099,1256,2290,21.801,0.037,2.564,0.390,0.889
433,0.048,20.545,10.671,42.384,0.755,0.343,571,2290,143.746,0.218,1.718,0.582,0.854
434,0.011,10.975,5.654,42.348,0.616,0.190,302,2292,150.945,0.111,1.782,0.561,0.753
435,0.006,20.750,33.800,42.345,0.725,0.141,1829,2291,113.199,0.083,1.778,0.562,0.792
436,0.001,4.726,20.460,42.368,0.809,0.058,1108,2294,108.435,0.018,3.000,0.333,1.000
437,0.002,4.472,20.398,42.383,0.572,0.078,1104,2298,45.000,0.052,1.553,0.644,0.714
438,0.533,14.801,24.211,42.844,0.377,1.181,1282,2309,155.037,0.817,1.638,0.611,0.746
439,3.407E-4,0.000,20.423,42.442,1.000,0.026,1106,2299,135.000,0.018,1.000,1.000,1.000
440,0.079,19.844,39.104,42.673,0.554,0.570,2106,2320,29.055,0.207,3.023,0.331,0.814
441,0.004,10.624,46.333,42.526,1.000,0.099,2508,2303,158.199,0.074,1.416,0.706,0.812
442,0.028,12.394,20.529,42.663,0.651,0.287,1109,2304,104.931,0.148,2.262,0.442,0.843
443,0.630,16.708,38.289,43.087,0.322,1.321,2044,2312,146.976,0.880,1.619,0.618,0.719
444,1.062,15.935,12.554,43.486,0.472,1.855,680,2312,95.711,0.996,1.968,0.508,0.804
445,0.055,18.569,9.984,42.793,0.320,0.577,526,2322,7.352,0.177,3.705,0.270,0.667
446,0.004,4.735,41.119,42.827,0.589,0.117,2227,2317,108.435,0.055,2.450,0.408,0.733
447,0.330,16.631,11.233,43.191,0.593,0.797,596,2360,76.608,0.625,1.296,0.772,0.854
448,0.003,4.410,10.645,42.860,0.923,0.092,575,2324,53.130,0.055,1.560,0.641,0.818
449,0.821,15.226,36.851,43.443,0.530,1.358,1968,2380,53.286,1.013,1.473,0.679,0.819
450,0.003,7.425,26.084,42.929,0.914,0.083,1412,2324,116.565,0.055,1.605,0.623,0.800
451,0.003,11.645,40.429,42.945,1.000,0.083,2189,2325,116.565,0.055,1.236,0.809,0.909
452,0.135,17.340,29.730,43.304,0.151,0.799,1588,2346,173.367,0.504,1.340,0.746,0.495
453,0.004,7.103,15.452,43.100,0.851,0.099,836,2333,111.801,0.074,1.389,0.720,0.774
454,0.019,17.608,36.438,43.202,0.843,0.206,1970,2338,153.435,0.142,1.515,0.660,0.846
455,0.003,8.250,37.662,43.158,1.000,0.083,2040,2336,116.565,0.055,1.236,0.809,0.909
456,0.015,17.101,32.380,43.239,0.364,0.314,1748,2349,40.236,0.091,4.745,0.211,0.662
457,0.006,11.609,31.597,43.199,0.755,0.124,1711,2344,63.435,0.074,1.593,0.628,0.857
458,0.903,16.039,9.381,43.853,0.438,1.399,469,2395,36.416,1.164,1.136,0.881,0.797
459,6.813E-4,4.950,35.733,43.199,1.000,0.041,1935,2340,153.435,0.018,2.000,0.500,1.000
460,0.015,11.857,17.604,43.307,0.426,0.248,950,2353,63.435,0.129,2.271,0.440,0.652
461,0.005,7.959,6.552,43.261,1.000,0.092,353,2342,126.870,0.074,1.020,0.981,0.933
462,0.147,17.304,15.672,43.557,0.592,0.663,830,2356,167.125,0.376,2.048,0.488,0.794
463,0.018,17.140,41.546,43.405,0.794,0.222,2247,2356,41.634,0.132,1.832,0.546,0.862
464,0.108,15.513,30.150,43.510,0.205,0.820,1611,2362,7.765,0.254,3.986,0.251,0.615
465,0.438,15.318,3.983,43.842,0.809,0.882,201,2397,52.651,0.657,1.379,0.725,0.920
466,0.060,15.572,20.687,43.593,0.505,0.415,1109,2369,20.854,0.287,1.469,0.681,0.744
467,3.407E-4,0.000,10.770,43.458,1.000,0.026,583,2354,135.000,0.018,1.000,1.000,1.000
468,6.813E-4,0.000,10.807,43.467,1.000,0.041,585,2354,116.565,0.018,2.000,0.500,1.000
469,0.003,2.315,31.509,43.570,0.567,0.108,1706,2358,120.964,0.056,2.412,0.415,0.593
470,0.002,7.155,10.718,43.636,0.674,0.076,580,2362,104.036,0.037,2.188,0.457,0.769
471,3.407E-4,0.000,10.751,43.605,1.000,0.026,582,2362,135.000,0.018,1.000,1.000,1.000
472,0.002,6.735,31.509,43.666,0.686,0.083,1706,2364,116.565,0.037,2.119,0.472,0.800
473,0.005,12.708,31.601,43.728,0.696,0.108,1711,2372,59.036,0.074,1.391,0.719,0.800
474,0.016,14.113,34.202,43.754,0.748,0.183,1850,2375,45.000,0.148,1.114,0.898,0.814
475,0.029,12.947,10.853,43.810,0.813,0.236,582,2370,141.340,0.185,1.238,0.808,0.862
476,0.007,9.570,40.692,43.793,0.585,0.170,2202,2377,49.399,0.095,2.148,0.466,0.690
477,0.163,19.246,48.090,43.948,0.783,0.620,2593,2392,30.379,0.388,1.671,0.598,0.916
478,0.012,15.224,33.868,43.876,0.919,0.158,1834,2373,110.556,0.111,1.425,0.702,0.861
479,3.407E-4,0.000,6.469,43.882,1.000,0.026,350,2377,135.000,0.018,1.000,1.000,1.000
480,0.018,20.398,8.477,44.046,0.862,0.188,458,2381,101.310,0.148,1.331,0.751,0.855
481,0.279,13.813,23.126,44.296,0.763,0.724,1238,2412,37.747,0.565,1.266,0.790,0.920
482,0.194,17.852,40.168,44.230,0.430,0.836,2160,2384,149.470,0.405,2.329,0.429,0.765
483,0.338,14.215,35.980,44.534,0.476,1.125,1933,2441,66.801,0.504,2.296,0.436,0.821
484,0.248,15.056,34.743,44.300,0.328,1.003,1862,2398,173.660,0.480,2.138,0.468,0.733
485,0.251,15.201,37.790,44.425,0.704,0.685,2043,2425,75.964,0.554,1.230,0.813,0.899
486,6.813E-4,4.243,39.812,44.104,1.000,0.041,2156,2389,153.435,0.018,2.000,0.500,1.000
487,0.025,18.125,40.737,44.171,0.862,0.235,2202,2390,135.000,0.161,1.501,0.666,0.869
488,0.013,24.460,16.723,44.285,0.786,0.210,901,2403,37.875,0.103,2.273,0.440,0.867
489,0.023,17.093,16.900,44.424,0.763,0.240,912,2412,67.380,0.149,1.694,0.590,0.859
490,0.045,13.643,25.926,44.400,0.830,0.292,1397,2403,145.305,0.240,1.152,0.868,0.884
491,0.029,18.196,18.800,44.512,0.729,0.282,1012,2409,148.392,0.168,1.752,0.571,0.862
492,0.002,5.581,6.918,44.475,1.000,0.078,373,2411,45.000,0.055,1.380,0.725,0.875
493,0.457,15.869,39.260,44.968,0.430,1.285,2109,2467,57.907,0.652,2.353,0.425,0.809
494,0.003,3.438,46.490,44.572,0.513,0.134,2518,2419,74.055,0.037,4.023,0.249,0.833
495,1.367,15.314,32.103,45.328,0.174,2.207,1684,2475,14.036,1.065,2.168,0.461,0.712
496,0.278,15.071,28.015,45.353,0.388,0.810,1507,2437,120.069,0.584,1.495,0.669,0.734
497,0.002,5.586,40.592,44.967,0.674,0.083,2197,2437,26.565,0.037,2.749,0.364,0.769
498,0.042,16.825,10.489,45.150,0.596,0.340,564,2436,102.529,0.240,1.315,0.761,0.782
499,0.101,19.015,43.023,45.177,0.778,0.426,2321,2444,162.350,0.348,1.169,0.856,0.883
500,0.014,13.627,38.222,45.087,0.446,0.269,2064,2445,15.945,0.092,3.465,0.289,0.727
501,0.012,19.678,33.635,45.181,0.770,0.185,1819,2451,36.870,0.107,1.948,0.513,0.840
502,0.278,16.961,11.342,45.486,0.607,0.834,602,2447,114.864,0.555,1.581,0.633,0.816
503,3.407E-4,0.000,31.700,45.174,1.000,0.026,1717,2447,135.000,0.018,1.000,1.000,1.000
504,0.007,11.960,35.443,45.205,0.600,0.158,1916,2448,159.444,0.091,1.889,0.529,0.724
505,0.001,2.517,35.330,45.211,0.524,0.058,1914,2448,108.435,0.037,1.567,0.638,0.600
506,0.002,5.879,33.522,45.232,0.916,0.067,1815,2449,123.690,0.055,1.124,0.890,0.800
507,0.187,17.751,39.731,45.566,0.427,0.653,2150,2486,81.870,0.506,1.313,0.762,0.794
508,0.003,5.094,40.866,45.280,0.799,0.108,2212,2455,30.964,0.055,2.323,0.431,0.783
509,0.006,5.496,44.566,45.369,0.556,0.174,2410,2460,32.005,0.079,2.647,0.378,0.717
510,0.002,2.251,37.819,45.399,0.769,0.083,2047,2459,153.435,0.050,2.023,0.494,0.706
511,0.028,17.163,43.877,45.501,0.861,0.241,2374,2471,57.529,0.166,1.320,0.757,0.910
512,0.005,11.675,33.774,45.481,0.746,0.124,1829,2461,116.565,0.064,2.144,0.466,0.789
513,0.112,17.820,41.663,45.624,0.810,0.473,2250,2463,141.340,0.369,1.192,0.839,0.924
514,3.407E-4,0.000,29.153,45.451,1.000,0.026,1579,2462,135.000,0.018,1.000,1.000,1.000
515,0.046,15.716,33.527,45.623,0.322,0.484,1806,2480,40.365,0.195,3.106,0.322,0.616
516,0.205,18.501,17.709,45.846,0.455,0.707,944,2472,139.236,0.509,1.539,0.650,0.750
517,3.407E-4,0.000,42.867,45.636,1.000,0.026,2322,2472,135.000,0.018,1.000,1.000,1.000
518,0.004,8.487,42.929,45.668,0.779,0.108,2324,2472,149.036,0.074,1.416,0.706,0.812
519,0.215,14.281,18.733,45.997,0.735,0.712,997,2483,148.782,0.505,1.319,0.758,0.899
520,0.168,13.119,29.431,46.050,0.653,0.561,1595,2481,99.462,0.460,1.221,0.819,0.871
521,0.229,18.458,14.448,46.157,0.662,0.707,776,2520,82.504,0.478,1.390,0.719,0.890
522,0.005,10.274,35.424,45.876,0.439,0.152,1916,2487,14.036,0.074,2.418,0.414,0.638
523,0.224,18.080,40.391,46.102,0.647,0.640,2179,2512,56.768,0.535,1.111,0.900,0.849
524,0.150,21.487,10.850,46.019,0.711,0.548,575,2504,32.619,0.444,1.336,0.748,0.865
525,0.121,14.867,34.975,46.090,0.563,0.513,1887,2487,127.694,0.389,1.404,0.712,0.781
526,0.158,15.409,44.956,46.086,0.612,0.739,2415,2499,12.995,0.305,2.462,0.406,0.905
527,0.007,9.041,27.434,46.092,0.307,0.210,1482,2501,37.875,0.102,3.237,0.309,0.460
528,0.001,2.517,33.860,46.054,0.754,0.067,1833,2496,33.690,0.033,2.702,0.370,0.667
529,1.315,14.101,22.611,46.938,0.377,1.744,1181,2523,140.583,1.383,1.269,0.788,0.755
530,0.043,15.594,26.084,46.238,0.492,0.374,1406,2513,32.905,0.226,1.614,0.620,0.744
531,6.813E-4,1.414,29.771,46.152,1.000,0.041,1612,2500,153.435,0.018,2.000,0.500,1.000
532,0.024,12.584,15.231,46.410,0.426,0.356,822,2506,111.251,0.121,3.688,0.271,0.714
533,3.407E-4,0.000,29.799,46.282,1.000,0.026,1614,2507,135.000,0.018,1.000,1.000,1.000
534,3.407E-4,0.000,26.809,46.337,1.000,0.026,1452,2510,135.000,0.018,1.000,1.000,1.000
